+2.63996e+10ns 1
+2.63996e+10ns 2
+2.6402e+10ns 1
+2.6402e+10ns 2
+2.64043e+10ns 1
+2.64044e+10ns 2
+2.64067e+10ns 1
+2.64068e+10ns 2
+2.64091e+10ns 1
+2.64092e+10ns 2
+2.64115e+10ns 1
+2.64115e+10ns 2
+2.64139e+10ns 1
+2.64139e+10ns 2
+2.64163e+10ns 1
+2.64163e+10ns 2
+2.64187e+10ns 1
+2.64187e+10ns 2
+2.64211e+10ns 1
+2.64211e+10ns 2
+2.64235e+10ns 1
+2.64235e+10ns 2
+2.64259e+10ns 1
+2.64259e+10ns 2
+2.64282e+10ns 1
+2.64283e+10ns 2
+2.64306e+10ns 1
+2.64307e+10ns 2
+2.6433e+10ns 1
+2.64331e+10ns 2
+2.64354e+10ns 1
+2.64354e+10ns 2
+2.64378e+10ns 1
+2.64378e+10ns 2
+2.64402e+10ns 1
+2.64402e+10ns 2
+2.64426e+10ns 1
+2.64426e+10ns 2
+2.6445e+10ns 1
+2.6445e+10ns 2
+2.64474e+10ns 1
+2.64474e+10ns 2
+2.64498e+10ns 1
+2.64498e+10ns 2
+2.64521e+10ns 1
+2.64522e+10ns 2
+2.64545e+10ns 1
+2.64546e+10ns 2
+2.64569e+10ns 1
+2.6457e+10ns 2
+2.64593e+10ns 1
+2.64594e+10ns 2
+2.64617e+10ns 1
+2.64617e+10ns 2
+2.64641e+10ns 1
+2.64641e+10ns 2
+2.64665e+10ns 1
+2.64665e+10ns 2
+2.64689e+10ns 1
+2.64689e+10ns 2
+2.64713e+10ns 1
+2.64713e+10ns 2
+2.64737e+10ns 1
+2.64737e+10ns 2
+2.64761e+10ns 1
+2.64761e+10ns 2
+2.64784e+10ns 1
+2.64785e+10ns 2
+2.64808e+10ns 1
+2.64809e+10ns 2
+2.64832e+10ns 1
+2.64833e+10ns 2
+2.64856e+10ns 1
+2.64856e+10ns 2
+2.6488e+10ns 1
+2.6488e+10ns 2
+2.64904e+10ns 1
+2.64904e+10ns 2
+2.64928e+10ns 1
+2.64928e+10ns 2
+2.64952e+10ns 1
+2.64952e+10ns 2
+2.64976e+10ns 1
+2.64976e+10ns 2
+2.65e+10ns 1
+2.65e+10ns 2
+2.65023e+10ns 1
+2.65024e+10ns 2
+2.65047e+10ns 1
+2.65048e+10ns 2
+2.65071e+10ns 1
+2.65072e+10ns 2
+2.65095e+10ns 1
+2.65095e+10ns 2
+2.65119e+10ns 1
+2.65119e+10ns 2
+2.65143e+10ns 1
+2.65143e+10ns 2
+2.65167e+10ns 1
+2.65167e+10ns 2
+2.65191e+10ns 1
+2.65191e+10ns 2
+2.65215e+10ns 1
+2.65215e+10ns 2
+2.65239e+10ns 1
+2.65239e+10ns 2
+2.65263e+10ns 1
+2.65263e+10ns 2
+2.65286e+10ns 1
+2.65287e+10ns 2
+2.6531e+10ns 1
+2.65311e+10ns 2
+2.65334e+10ns 1
+2.65335e+10ns 2
+2.65358e+10ns 1
+2.65358e+10ns 2
+2.65382e+10ns 1
+2.65382e+10ns 2
+2.65406e+10ns 1
+2.65406e+10ns 2
+2.6543e+10ns 1
+2.6543e+10ns 2
+2.65454e+10ns 1
+2.65454e+10ns 2
+2.65478e+10ns 1
+2.65478e+10ns 2
+2.65502e+10ns 1
+2.65502e+10ns 2
+2.65525e+10ns 1
+2.65526e+10ns 2
+2.65549e+10ns 1
+2.6555e+10ns 2
+2.65573e+10ns 1
+2.65574e+10ns 2
+2.65597e+10ns 1
+2.65597e+10ns 2
+2.65621e+10ns 1
+2.65621e+10ns 2
+2.65645e+10ns 1
+2.65645e+10ns 2
+2.65669e+10ns 1
+2.65669e+10ns 2
+2.65693e+10ns 1
+2.65693e+10ns 2
+2.65717e+10ns 1
+2.65717e+10ns 2
+2.65741e+10ns 1
+2.65741e+10ns 2
+2.65764e+10ns 1
+2.65765e+10ns 2
+2.65788e+10ns 1
+2.65789e+10ns 2
+2.65812e+10ns 1
+2.65813e+10ns 2
+2.65836e+10ns 1
+2.65837e+10ns 2
+2.6586e+10ns 1
+2.6586e+10ns 2
+2.65884e+10ns 1
+2.65884e+10ns 2
+2.65908e+10ns 1
+2.65908e+10ns 2
+2.65932e+10ns 1
+2.65932e+10ns 2
+2.65956e+10ns 1
+2.65956e+10ns 2
+2.6598e+10ns 1
+2.6598e+10ns 2
+2.66004e+10ns 1
+2.66004e+10ns 2
+2.66027e+10ns 1
+2.66028e+10ns 2
+2.66051e+10ns 1
+2.66052e+10ns 2
+2.66075e+10ns 1
+2.66076e+10ns 2
+2.66099e+10ns 1
+2.66099e+10ns 2
+2.66123e+10ns 1
+2.66123e+10ns 2
+2.66147e+10ns 1
+2.66147e+10ns 2
+2.66171e+10ns 1
+2.66171e+10ns 2
+2.66195e+10ns 1
+2.66195e+10ns 2
+2.66219e+10ns 1
+2.66219e+10ns 2
+2.66243e+10ns 1
+2.66243e+10ns 2
+2.66266e+10ns 1
+2.66267e+10ns 2
+2.6629e+10ns 1
+2.66291e+10ns 2
+2.66314e+10ns 1
+2.66315e+10ns 2
+2.66338e+10ns 1
+2.66339e+10ns 2
+2.66362e+10ns 1
+2.66362e+10ns 2
+2.66386e+10ns 1
+2.66386e+10ns 2
+2.6641e+10ns 1
+2.6641e+10ns 2
+2.66434e+10ns 1
+2.66434e+10ns 2
+2.66458e+10ns 1
+2.66458e+10ns 2
+2.66482e+10ns 1
+2.66482e+10ns 2
+2.66506e+10ns 1
+2.66506e+10ns 2
+2.66529e+10ns 1
+2.6653e+10ns 2
+2.66553e+10ns 1
+2.66554e+10ns 2
+2.66577e+10ns 1
+2.66578e+10ns 2
+2.66601e+10ns 1
+2.66601e+10ns 2
+2.66625e+10ns 1
+2.66625e+10ns 2
+2.66649e+10ns 1
+2.66649e+10ns 2
+2.66673e+10ns 1
+2.66673e+10ns 2
+2.66697e+10ns 1
+2.66697e+10ns 2
+2.66721e+10ns 1
+2.66721e+10ns 2
+2.66745e+10ns 1
+2.66745e+10ns 2
+2.66768e+10ns 1
+2.66769e+10ns 2
+2.66792e+10ns 1
+2.66793e+10ns 2
+2.66816e+10ns 1
+2.66817e+10ns 2
+2.6684e+10ns 1
+2.6684e+10ns 2
+2.66864e+10ns 1
+2.66864e+10ns 2
+2.66888e+10ns 1
+2.66888e+10ns 2
+2.66912e+10ns 1
+2.66912e+10ns 2
+2.66936e+10ns 1
+2.66936e+10ns 2
+2.6696e+10ns 1
+2.6696e+10ns 2
+2.66984e+10ns 1
+2.66984e+10ns 2
+2.67008e+10ns 1
+2.67008e+10ns 2
+2.67031e+10ns 1
+2.67032e+10ns 2
+2.67055e+10ns 1
+2.67056e+10ns 2
+2.67079e+10ns 1
+2.6708e+10ns 2
+2.67103e+10ns 1
+2.67103e+10ns 2
+2.67127e+10ns 1
+2.67127e+10ns 2
+2.67151e+10ns 1
+2.67151e+10ns 2
+2.67175e+10ns 1
+2.67175e+10ns 2
+2.67199e+10ns 1
+2.67199e+10ns 2
+2.67223e+10ns 1
+2.67223e+10ns 2
+2.67247e+10ns 1
+2.67247e+10ns 2
+2.6727e+10ns 1
+2.67271e+10ns 2
+2.67294e+10ns 1
+2.67295e+10ns 2
+2.67318e+10ns 1
+2.67319e+10ns 2
+2.67342e+10ns 1
+2.67342e+10ns 2
+2.67366e+10ns 1
+2.67366e+10ns 2
+2.6739e+10ns 1
+2.6739e+10ns 2
+2.67414e+10ns 1
+2.67414e+10ns 2
+2.67438e+10ns 1
+2.67438e+10ns 2
+2.67462e+10ns 1
+2.67462e+10ns 2
+2.67486e+10ns 1
+2.67486e+10ns 2
+2.67509e+10ns 1
+2.6751e+10ns 2
+2.67533e+10ns 1
+2.67534e+10ns 2
+2.67557e+10ns 1
+2.67558e+10ns 2
+2.67581e+10ns 1
+2.67582e+10ns 2
+2.67605e+10ns 1
+2.67605e+10ns 2
+2.67629e+10ns 1
+2.67629e+10ns 2
+2.67653e+10ns 1
+2.67653e+10ns 2
+2.67677e+10ns 1
+2.67677e+10ns 2
+2.67701e+10ns 1
+2.67701e+10ns 2
+2.67725e+10ns 1
+2.67725e+10ns 2
+2.67749e+10ns 1
+2.67749e+10ns 2
+2.67772e+10ns 1
+2.67773e+10ns 2
+2.67796e+10ns 1
+2.67797e+10ns 2
+2.6782e+10ns 1
+2.67821e+10ns 2
+2.67844e+10ns 1
+2.67844e+10ns 2
+2.67868e+10ns 1
+2.67868e+10ns 2
+2.67892e+10ns 1
+2.67892e+10ns 2
+2.67916e+10ns 1
+2.67916e+10ns 2
+2.6794e+10ns 1
+2.6794e+10ns 2
+2.67964e+10ns 1
+2.67964e+10ns 2
+2.67988e+10ns 1
+2.67988e+10ns 2
+2.68011e+10ns 1
+2.68012e+10ns 2
+2.68035e+10ns 1
+2.68036e+10ns 2
+2.68059e+10ns 1
+2.6806e+10ns 2
+2.68083e+10ns 1
+2.68083e+10ns 2
+2.68107e+10ns 1
+2.68107e+10ns 2
+2.68131e+10ns 1
+2.68131e+10ns 2
+2.68155e+10ns 1
+2.68155e+10ns 2
+2.68179e+10ns 1
+2.68179e+10ns 2
+2.68203e+10ns 1
+2.68203e+10ns 2
+2.68227e+10ns 1
+2.68227e+10ns 2
+2.68251e+10ns 1
+2.68251e+10ns 2
+2.68274e+10ns 1
+2.68275e+10ns 2
+2.68298e+10ns 1
+2.68299e+10ns 2
+2.68322e+10ns 1
+2.68323e+10ns 2
+2.68346e+10ns 1
+2.68346e+10ns 2
+2.6837e+10ns 1
+2.6837e+10ns 2
+2.68394e+10ns 1
+2.68394e+10ns 2
+2.68418e+10ns 1
+2.68418e+10ns 2
+2.68442e+10ns 1
+2.68442e+10ns 2
+2.68466e+10ns 1
+2.68466e+10ns 2
+2.6849e+10ns 1
+2.6849e+10ns 2
+2.68513e+10ns 1
+2.68514e+10ns 2
+2.68537e+10ns 1
+2.68538e+10ns 2
+2.68561e+10ns 1
+2.68562e+10ns 2
+2.68585e+10ns 1
+2.68585e+10ns 2
+2.68609e+10ns 1
+2.68609e+10ns 2
+2.68633e+10ns 1
+2.68633e+10ns 2
+2.68657e+10ns 1
+2.68657e+10ns 2
+2.68681e+10ns 1
+2.68681e+10ns 2
+2.68705e+10ns 1
+2.68705e+10ns 2
+2.68729e+10ns 1
+2.68729e+10ns 2
+2.68752e+10ns 1
+2.68753e+10ns 2
+2.68776e+10ns 1
+2.68777e+10ns 2
+2.688e+10ns 1
+2.68801e+10ns 2
+2.68824e+10ns 1
+2.68825e+10ns 2
+2.68848e+10ns 1
+2.68848e+10ns 2
+2.68872e+10ns 1
+2.68872e+10ns 2
+2.68896e+10ns 1
+2.68896e+10ns 2
+2.6892e+10ns 1
+2.6892e+10ns 2
+2.68944e+10ns 1
+2.68944e+10ns 2
+2.68968e+10ns 1
+2.68968e+10ns 2
+2.68992e+10ns 1
+2.68992e+10ns 2
+2.69015e+10ns 1
+2.69016e+10ns 2
+2.69039e+10ns 1
+2.6904e+10ns 2
+2.69063e+10ns 1
+2.69064e+10ns 2
+2.69087e+10ns 1
+2.69087e+10ns 2
+2.69111e+10ns 1
+2.69111e+10ns 2
+2.69135e+10ns 1
+2.69135e+10ns 2
+2.69159e+10ns 1
+2.69159e+10ns 2
+2.69183e+10ns 1
+2.69183e+10ns 2
+2.69207e+10ns 1
+2.69207e+10ns 2
+2.69231e+10ns 1
+2.69231e+10ns 2
+2.69254e+10ns 1
+2.69255e+10ns 2
+2.69278e+10ns 1
+2.69279e+10ns 2
+2.69302e+10ns 1
+2.69303e+10ns 2
+2.69326e+10ns 1
+2.69327e+10ns 2
+2.6935e+10ns 1
+2.6935e+10ns 2
+2.69374e+10ns 1
+2.69374e+10ns 2
+2.69398e+10ns 1
+2.69398e+10ns 2
+2.69422e+10ns 1
+2.69422e+10ns 2
+2.69446e+10ns 1
+2.69446e+10ns 2
+2.6947e+10ns 1
+2.6947e+10ns 2
+2.69494e+10ns 1
+2.69494e+10ns 2
+2.69517e+10ns 1
+2.69518e+10ns 2
+2.69541e+10ns 1
+2.69542e+10ns 2
+2.69565e+10ns 1
+2.69566e+10ns 2
+2.69589e+10ns 1
+2.69589e+10ns 2
+2.69613e+10ns 1
+2.69613e+10ns 2
+2.69637e+10ns 1
+2.69637e+10ns 2
+2.69661e+10ns 1
+2.69661e+10ns 2
+2.69685e+10ns 1
+2.69685e+10ns 2
+2.69709e+10ns 1
+2.69709e+10ns 2
+2.69733e+10ns 1
+2.69733e+10ns 2
+2.69756e+10ns 1
+2.69757e+10ns 2
+2.6978e+10ns 1
+2.69781e+10ns 2
+2.69804e+10ns 1
+2.69805e+10ns 2
+2.69828e+10ns 1
+2.69828e+10ns 2
+2.69852e+10ns 1
+2.69852e+10ns 2
+2.69876e+10ns 1
+2.69876e+10ns 2
+2.699e+10ns 1
+2.699e+10ns 2
+2.69924e+10ns 1
+2.69924e+10ns 2
+2.69948e+10ns 1
+2.69948e+10ns 2
+2.69972e+10ns 1
+2.69972e+10ns 2
+2.69996e+10ns 1
+2.69996e+10ns 2
+2.70019e+10ns 1
+2.7002e+10ns 2
+2.70043e+10ns 1
+2.70044e+10ns 2
+2.70067e+10ns 1
+2.70068e+10ns 2
+2.70091e+10ns 1
+2.70091e+10ns 2
+2.70115e+10ns 1
+2.70115e+10ns 2
+2.70139e+10ns 1
+2.70139e+10ns 2
+2.70163e+10ns 1
+2.70163e+10ns 2
+2.70187e+10ns 1
+2.70187e+10ns 2
+2.70211e+10ns 1
+2.70211e+10ns 2
+2.70235e+10ns 1
+2.70235e+10ns 2
+2.70258e+10ns 1
+2.70259e+10ns 2
+2.70282e+10ns 1
+2.70283e+10ns 2
+2.70306e+10ns 1
+2.70307e+10ns 2
+2.7033e+10ns 1
+2.7033e+10ns 2
+2.70354e+10ns 1
+2.70354e+10ns 2
+2.70378e+10ns 1
+2.70378e+10ns 2
+2.70402e+10ns 1
+2.70402e+10ns 2
+2.70426e+10ns 1
+2.70426e+10ns 2
+2.7045e+10ns 1
+2.7045e+10ns 2
+2.70474e+10ns 1
+2.70474e+10ns 2
+2.70497e+10ns 1
+2.70498e+10ns 2
+2.70521e+10ns 1
+2.70522e+10ns 2
+2.70545e+10ns 1
+2.70546e+10ns 2
+2.70569e+10ns 1
+2.7057e+10ns 2
+2.70593e+10ns 1
+2.70593e+10ns 2
+2.70617e+10ns 1
+2.70617e+10ns 2
+2.70641e+10ns 1
+2.70641e+10ns 2
+2.70665e+10ns 1
+2.70665e+10ns 2
+2.70689e+10ns 1
+2.70689e+10ns 2
+2.70713e+10ns 1
+2.70713e+10ns 2
+2.70737e+10ns 1
+2.70737e+10ns 2
+2.7076e+10ns 1
+2.70761e+10ns 2
+2.70784e+10ns 1
+2.70785e+10ns 2
+2.70808e+10ns 1
+2.70809e+10ns 2
+2.70832e+10ns 1
+2.70832e+10ns 2
+2.70856e+10ns 1
+2.70856e+10ns 2
+2.7088e+10ns 1
+2.7088e+10ns 2
+2.70904e+10ns 1
+2.70904e+10ns 2
+2.70928e+10ns 1
+2.70928e+10ns 2
+2.70952e+10ns 1
+2.70952e+10ns 2
+2.70976e+10ns 1
+2.70976e+10ns 2
+2.70999e+10ns 1
+2.71e+10ns 2
+2.71023e+10ns 1
+2.71024e+10ns 2
+2.71047e+10ns 1
+2.71048e+10ns 2
+2.71071e+10ns 1
+2.71071e+10ns 2
+2.71095e+10ns 1
+2.71095e+10ns 2
+2.71119e+10ns 1
+2.71119e+10ns 2
+2.71143e+10ns 1
+2.71143e+10ns 2
+2.71167e+10ns 1
+2.71167e+10ns 2
+2.71191e+10ns 1
+2.71191e+10ns 2
+2.71215e+10ns 1
+2.71215e+10ns 2
+2.71239e+10ns 1
+2.71239e+10ns 2
+2.71262e+10ns 1
+2.71263e+10ns 2
+2.71286e+10ns 1
+2.71287e+10ns 2
+2.7131e+10ns 1
+2.71311e+10ns 2
+2.71334e+10ns 1
+2.71334e+10ns 2
+2.71358e+10ns 1
+2.71358e+10ns 2
+2.71382e+10ns 1
+2.71382e+10ns 2
+2.71406e+10ns 1
+2.71406e+10ns 2
+2.7143e+10ns 1
+2.7143e+10ns 2
+2.71454e+10ns 1
+2.71454e+10ns 2
+2.71478e+10ns 1
+2.71478e+10ns 2
+2.71501e+10ns 1
+2.71502e+10ns 2
+2.71525e+10ns 1
+2.71526e+10ns 2
+2.71549e+10ns 1
+2.7155e+10ns 2
+2.71573e+10ns 1
+2.71573e+10ns 2
+2.71597e+10ns 1
+2.71597e+10ns 2
+2.71621e+10ns 1
+2.71621e+10ns 2
+2.71645e+10ns 1
+2.71645e+10ns 2
+2.71669e+10ns 1
+2.71669e+10ns 2
+2.71693e+10ns 1
+2.71693e+10ns 2
+2.71717e+10ns 1
+2.71717e+10ns 2
+2.7174e+10ns 1
+2.71741e+10ns 2
+2.71764e+10ns 1
+2.71765e+10ns 2
+2.71788e+10ns 1
+2.71789e+10ns 2
+2.71812e+10ns 1
+2.71813e+10ns 2
+2.71836e+10ns 1
+2.71836e+10ns 2
+2.7186e+10ns 1
+2.7186e+10ns 2
+2.71884e+10ns 1
+2.71884e+10ns 2
+2.71908e+10ns 1
+2.71908e+10ns 2
+2.71932e+10ns 1
+2.71932e+10ns 2
+2.71956e+10ns 1
+2.71956e+10ns 2
+2.7198e+10ns 1
+2.7198e+10ns 2
+2.72003e+10ns 1
+2.72004e+10ns 2
+2.72027e+10ns 1
+2.72028e+10ns 2
+2.72051e+10ns 1
+2.72052e+10ns 2
+2.72075e+10ns 1
+2.72075e+10ns 2
+2.72099e+10ns 1
+2.72099e+10ns 2
+2.72123e+10ns 1
+2.72123e+10ns 2
+2.72147e+10ns 1
+2.72147e+10ns 2
+2.72171e+10ns 1
+2.72171e+10ns 2
+2.72195e+10ns 1
+2.72195e+10ns 2
+2.72219e+10ns 1
+2.72219e+10ns 2
+2.72242e+10ns 1
+2.72243e+10ns 2
+2.72266e+10ns 1
+2.72267e+10ns 2
+2.7229e+10ns 1
+2.72291e+10ns 2
+2.72314e+10ns 1
+2.72315e+10ns 2
+2.72338e+10ns 1
+2.72338e+10ns 2
+2.72362e+10ns 1
+2.72362e+10ns 2
+2.72386e+10ns 1
+2.72386e+10ns 2
+2.7241e+10ns 1
+2.7241e+10ns 2
+2.72434e+10ns 1
+2.72434e+10ns 2
+2.72458e+10ns 1
+2.72458e+10ns 2
+2.72482e+10ns 1
+2.72482e+10ns 2
+2.72505e+10ns 1
+2.72506e+10ns 2
+2.72529e+10ns 1
+2.7253e+10ns 2
+2.72553e+10ns 1
+2.72554e+10ns 2
+2.72577e+10ns 1
+2.72577e+10ns 2
+2.72601e+10ns 1
+2.72601e+10ns 2
+2.72625e+10ns 1
+2.72625e+10ns 2
+2.72649e+10ns 1
+2.72649e+10ns 2
+2.72673e+10ns 1
+2.72673e+10ns 2
+2.72697e+10ns 1
+2.72697e+10ns 2
+2.72721e+10ns 1
+2.72721e+10ns 2
+2.72744e+10ns 1
+2.72745e+10ns 2
+2.72768e+10ns 1
+2.72769e+10ns 2
+2.72792e+10ns 1
+2.72793e+10ns 2
+2.72816e+10ns 1
+2.72816e+10ns 2
+2.7284e+10ns 1
+2.7284e+10ns 2
+2.72864e+10ns 1
+2.72864e+10ns 2
+2.72888e+10ns 1
+2.72888e+10ns 2
+2.72912e+10ns 1
+2.72912e+10ns 2
+2.72936e+10ns 1
+2.72936e+10ns 2
+2.7296e+10ns 1
+2.7296e+10ns 2
+2.72984e+10ns 1
+2.72984e+10ns 2
+2.73007e+10ns 1
+2.73008e+10ns 2
+2.73031e+10ns 1
+2.73032e+10ns 2
+2.73055e+10ns 1
+2.73056e+10ns 2
+2.73079e+10ns 1
+2.73079e+10ns 2
+2.73103e+10ns 1
+2.73103e+10ns 2
+2.73127e+10ns 1
+2.73127e+10ns 2
+2.73151e+10ns 1
+2.73151e+10ns 2
+2.73175e+10ns 1
+2.73175e+10ns 2
+2.73199e+10ns 1
+2.73199e+10ns 2
+2.73223e+10ns 1
+2.73223e+10ns 2
+2.73246e+10ns 1
+2.73247e+10ns 2
+2.7327e+10ns 1
+2.73271e+10ns 2
+2.73294e+10ns 1
+2.73295e+10ns 2
+2.73318e+10ns 1
+2.73318e+10ns 2
+2.73342e+10ns 1
+2.73342e+10ns 2
+2.73366e+10ns 1
+2.73366e+10ns 2
+2.7339e+10ns 1
+2.7339e+10ns 2
+2.73414e+10ns 1
+2.73414e+10ns 2
+2.73438e+10ns 1
+2.73438e+10ns 2
+2.73462e+10ns 1
+2.73462e+10ns 2
+2.73485e+10ns 1
+2.73486e+10ns 2
+2.73509e+10ns 1
+2.7351e+10ns 2
+2.73533e+10ns 1
+2.73534e+10ns 2
+2.73557e+10ns 1
+2.73558e+10ns 2
+2.73581e+10ns 1
+2.73581e+10ns 2
+2.73605e+10ns 1
+2.73605e+10ns 2
+2.73629e+10ns 1
+2.73629e+10ns 2
+2.73653e+10ns 1
+2.73653e+10ns 2
+2.73677e+10ns 1
+2.73677e+10ns 2
+2.73701e+10ns 1
+2.73701e+10ns 2
+2.73725e+10ns 1
+2.73725e+10ns 2
+2.73748e+10ns 1
+2.73749e+10ns 2
+2.73772e+10ns 1
+2.73773e+10ns 2
+2.73796e+10ns 1
+2.73797e+10ns 2
+2.7382e+10ns 1
+2.7382e+10ns 2
+2.73844e+10ns 1
+2.73844e+10ns 2
+2.73868e+10ns 1
+2.73868e+10ns 2
+2.73892e+10ns 1
+2.73892e+10ns 2
+2.73916e+10ns 1
+2.73916e+10ns 2
+2.7394e+10ns 1
+2.7394e+10ns 2
+2.73964e+10ns 1
+2.73964e+10ns 2
+2.73987e+10ns 1
+2.73988e+10ns 2
+2.74011e+10ns 1
+2.74012e+10ns 2
+2.74035e+10ns 1
+2.74036e+10ns 2
+2.74059e+10ns 1
+2.74059e+10ns 2
+2.74083e+10ns 1
+2.74083e+10ns 2
+2.74107e+10ns 1
+2.74107e+10ns 2
+2.74131e+10ns 1
+2.74131e+10ns 2
+2.74155e+10ns 1
+2.74155e+10ns 2
+2.74179e+10ns 1
+2.74179e+10ns 2
+2.74203e+10ns 1
+2.74203e+10ns 2
+2.74227e+10ns 1
+2.74227e+10ns 2
+2.7425e+10ns 1
+2.74251e+10ns 2
+2.74274e+10ns 1
+2.74275e+10ns 2
+2.74298e+10ns 1
+2.74299e+10ns 2
+2.74322e+10ns 1
+2.74322e+10ns 2
+2.74346e+10ns 1
+2.74346e+10ns 2
+2.7437e+10ns 1
+2.7437e+10ns 2
+2.74394e+10ns 1
+2.74394e+10ns 2
+2.74418e+10ns 1
+2.74418e+10ns 2
+2.74442e+10ns 1
+2.74442e+10ns 2
+2.74466e+10ns 1
+2.74466e+10ns 2
+2.74489e+10ns 1
+2.7449e+10ns 2
+2.74513e+10ns 1
+2.74514e+10ns 2
+2.74537e+10ns 1
+2.74538e+10ns 2
+2.74561e+10ns 1
+2.74561e+10ns 2
+2.74585e+10ns 1
+2.74585e+10ns 2
+2.74609e+10ns 1
+2.74609e+10ns 2
+2.74633e+10ns 1
+2.74633e+10ns 2
+2.74657e+10ns 1
+2.74657e+10ns 2
+2.74681e+10ns 1
+2.74681e+10ns 2
+2.74705e+10ns 1
+2.74705e+10ns 2
+2.74728e+10ns 1
+2.74729e+10ns 2
+2.74752e+10ns 1
+2.74753e+10ns 2
+2.74776e+10ns 1
+2.74777e+10ns 2
+2.748e+10ns 1
+2.74801e+10ns 2
+2.74824e+10ns 1
+2.74824e+10ns 2
+2.74848e+10ns 1
+2.74848e+10ns 2
+2.74872e+10ns 1
+2.74872e+10ns 2
+2.74896e+10ns 1
+2.74896e+10ns 2
+2.7492e+10ns 1
+2.7492e+10ns 2
+2.74944e+10ns 1
+2.74944e+10ns 2
+2.74968e+10ns 1
+2.74968e+10ns 2
+2.74991e+10ns 1
+2.74992e+10ns 2
+2.75015e+10ns 1
+2.75016e+10ns 2
+2.75039e+10ns 1
+2.7504e+10ns 2
+2.75063e+10ns 1
+2.75063e+10ns 2
+2.75087e+10ns 1
+2.75087e+10ns 2
+2.75111e+10ns 1
+2.75111e+10ns 2
+2.75135e+10ns 1
+2.75135e+10ns 2
+2.75159e+10ns 1
+2.75159e+10ns 2
+2.75183e+10ns 1
+2.75183e+10ns 2
+2.75207e+10ns 1
+2.75207e+10ns 2
+2.7523e+10ns 1
+2.75231e+10ns 2
+2.75254e+10ns 1
+2.75255e+10ns 2
+2.75278e+10ns 1
+2.75279e+10ns 2
+2.75302e+10ns 1
+2.75303e+10ns 2
+2.75326e+10ns 1
+2.75326e+10ns 2
+2.7535e+10ns 1
+2.7535e+10ns 2
+2.75374e+10ns 1
+2.75374e+10ns 2
+2.75398e+10ns 1
+2.75398e+10ns 2
+2.75422e+10ns 1
+2.75422e+10ns 2
+2.75446e+10ns 1
+2.75446e+10ns 2
+2.7547e+10ns 1
+2.7547e+10ns 2
+2.75493e+10ns 1
+2.75494e+10ns 2
+2.75517e+10ns 1
+2.75518e+10ns 2
+2.75541e+10ns 1
+2.75542e+10ns 2
+2.75565e+10ns 1
+2.75565e+10ns 2
+2.75589e+10ns 1
+2.75589e+10ns 2
+2.75613e+10ns 1
+2.75613e+10ns 2
+2.75637e+10ns 1
+2.75637e+10ns 2
+2.75661e+10ns 1
+2.75661e+10ns 2
+2.75685e+10ns 1
+2.75685e+10ns 2
+2.75709e+10ns 1
+2.75709e+10ns 2
+2.75732e+10ns 1
+2.75733e+10ns 2
+2.75756e+10ns 1
+2.75757e+10ns 2
+2.7578e+10ns 1
+2.75781e+10ns 2
+2.75804e+10ns 1
+2.75804e+10ns 2
+2.75828e+10ns 1
+2.75828e+10ns 2
+2.75852e+10ns 1
+2.75852e+10ns 2
+2.75876e+10ns 1
+2.75876e+10ns 2
+2.759e+10ns 1
+2.759e+10ns 2
+2.75924e+10ns 1
+2.75924e+10ns 2
+2.75948e+10ns 1
+2.75948e+10ns 2
+2.75972e+10ns 1
+2.75972e+10ns 2
+2.75995e+10ns 1
+2.75996e+10ns 2
+2.76019e+10ns 1
+2.7602e+10ns 2
+2.76043e+10ns 1
+2.76044e+10ns 2
+2.76067e+10ns 1
+2.76067e+10ns 2
+2.76091e+10ns 1
+2.76091e+10ns 2
+2.76115e+10ns 1
+2.76115e+10ns 2
+2.76139e+10ns 1
+2.76139e+10ns 2
+2.76163e+10ns 1
+2.76163e+10ns 2
+2.76187e+10ns 1
+2.76187e+10ns 2
+2.76211e+10ns 1
+2.76211e+10ns 2
+2.76234e+10ns 1
+2.76235e+10ns 2
+2.76258e+10ns 1
+2.76259e+10ns 2
+2.76282e+10ns 1
+2.76283e+10ns 2
+2.76306e+10ns 1
+2.76306e+10ns 2
+2.7633e+10ns 1
+2.7633e+10ns 2
+2.76354e+10ns 1
+2.76354e+10ns 2
+2.76378e+10ns 1
+2.76378e+10ns 2
+2.76402e+10ns 1
+2.76402e+10ns 2
+2.76426e+10ns 1
+2.76426e+10ns 2
+2.7645e+10ns 1
+2.7645e+10ns 2
+2.76473e+10ns 1
+2.76474e+10ns 2
+2.76497e+10ns 1
+2.76498e+10ns 2
+2.76521e+10ns 1
+2.76522e+10ns 2
+2.76545e+10ns 1
+2.76546e+10ns 2
+2.76569e+10ns 1
+2.76569e+10ns 2
+2.76593e+10ns 1
+2.76593e+10ns 2
+2.76617e+10ns 1
+2.76617e+10ns 2
+2.76641e+10ns 1
+2.76641e+10ns 2
+2.76665e+10ns 1
+2.76665e+10ns 2
+2.76689e+10ns 1
+2.76689e+10ns 2
+2.76713e+10ns 1
+2.76713e+10ns 2
+2.76736e+10ns 1
+2.76737e+10ns 2
+2.7676e+10ns 1
+2.76761e+10ns 2
+2.76784e+10ns 1
+2.76785e+10ns 2
+2.76808e+10ns 1
+2.76808e+10ns 2
+2.76832e+10ns 1
+2.76832e+10ns 2
+2.76856e+10ns 1
